,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_off_peak_fix,mean_year_price_off_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_off_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_off_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,channel_sales_MISSING,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
671,9.71281119135942,0.0,5.948034989180646,7.4286955765319,5.948034989180646,0.0,4.886129712679046,0.10906693837905615,0.09542199173495611,3.728261236025718,0,42.23,5.52,5.52,1,196.22,6,16.5,0.12373475,0.1035375833333333,40.5931235,40.71685825,0.1200013333333333,0.1017449999999999,40.620277,40.74027833333333,0.118238,0.101781,40.847123,-0.009328000000000017,0.16291560000000516,1,0,0,0,0,1,0,0,0,0.143
672,9.98271454298743,0.0,8.16961956172385,7.6619081851998105,8.16961956172385,0.0,4.891476312259941,0.10901044654861194,0.09425234776998077,3.728261236025718,0,333.56,12.78,12.78,1,227.14,11,20.4,0.1226955833333333,0.1020795833333333,40.6202755,40.74297108333333,0.1194151666666666,0.1007641666666666,40.674581,40.793996166666666,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,1,0,0,0,0,0,1,0,0,0.092
673,10.820298149257134,0.0,8.043984431221553,8.521195172795535,8.043984431221553,0.0,4.9796948711896185,0.10901044654861194,0.09425234776998077,3.728261236025718,0,307.53,15.12,15.12,1,553.68,6,16.5,0.1227555833333333,0.1022904166666666,40.6474275,40.77018308333333,0.1195351666666666,0.1011858333333333,40.728885,40.84842016666666,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,1,0,0,0,0,0,0,1,0,0.058
674,9.70069794710231,6.642486801367256,7.601402334583733,7.095304812725156,7.213768308118642,0.0,2.855895328366192,0.13329936570835957,0.0,3.813558170046235,1,196.04,24.24,24.24,2,142.86,5,13.15,0.1479878333333333,0.0,44.37063546,44.51862329333333,0.1452106666666666,0.0,44.44470995999999,44.589920626666654,0.144467,0.0,44.58917696,-0.0068999999999999895,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.082
675,9.395989718862811,0.0,0.0,7.166320026726824,0.0,0.0,3.6550641056192057,0.15191131718246506,0.08324035896374293,3.813558170046235,0,0.0,19.28,19.28,1,106.94,4,10.392,0.1683869999999999,0.0867252499999999,44.38545026,44.55383726,0.1668273333333332,0.0874355,44.44470995999999,44.61153729333332,0.1660559999999999,0.08731,44.61076596,-0.0035220000000001084,0.17777879999999868,0,0,1,0,0,1,0,0,0,0.047
676,15.01825610952351,13.673857127853527,13.141826731467578,8.49258487527282,7.52131798019924,0.0,2.851861903134289,0.15273997095953282,0.08285106822721307,3.813558170046235,1,210.66,6.18,6.18,2,379.61,5,13.2,0.1682203333333333,0.0868137499999999,44.28174556,44.44996589333333,0.1664286666666666,0.0865464999999999,44.29655996,44.462988626666665,0.166204,0.086607,44.52202396,-0.0029879999999999907,0.17777879999999868,0,0,0,1,0,1,0,0,0,0.006
677,12.30956291336433,0.0,10.235126700003637,8.0949246937983,8.388450315523512,0.0,4.890950451150276,0.10901044654861194,0.09425234776998077,3.728261236025718,0,426.15,41.28,41.28,1,415.54,6,45.0,0.1227555833333333,0.1022904166666666,40.6474275,40.77018308333333,0.1195351666666666,0.1011858333333333,40.728885,40.84842016666666,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,0,0,0,1,0,1,0,0,0,0.014
678,12.90154711584921,10.74819634990461,10.608637411887223,8.94186074674855,9.131729971394272,0.0,4.982030037085921,0.10734923684030086,0.09256459595427548,3.728261236025718,1,855.78,56.34,56.34,2,745.5,10,150.0,0.1213059166666666,0.1006895833333333,40.6202755,40.74158141666666,0.1177918333333333,0.0991401666666666,40.674581,40.79237283333333,0.116318,0.098633,40.845203,-0.008501999999999996,0.16291560000000516,1,0,0,0,0,0,0,1,0,0.147
679,9.606562898717415,0.0,7.414572881350589,7.330464187824813,7.414572881350589,0.0,4.874815570953721,0.10901044654861194,0.09425234776998077,3.728261236025718,0,163.79,24.84,24.84,1,160.18,6,17.3,0.1227855833333333,0.1023958333333333,40.6610035,40.78378908333333,0.1195351666666666,0.1011858333333333,40.728885,40.84842016666666,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.094
680,12.7866080837181,0.0,10.380311619626104,7.238310041839313,8.34711636103872,0.0,4.971062518976432,0.10901044654861194,0.09425234776998077,3.728261236025718,0,444.18,44.12,44.12,1,136.48,7,41.5,0.1227255833333333,0.102185,40.6338515,40.75657708333333,0.1194751666666666,0.100975,40.701733,40.821208166666665,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,1,0,0,0,0,0,1,0,0,0.048
681,13.861866332839664,0.0,11.658098826128677,8.305731144875866,7.972810784121404,0.0,4.994641404341906,0.10901044654861194,0.09425234776998077,3.728261236025718,0,283.25,28.08,28.08,1,477.16,5,26.4,0.1227855833333333,0.1023958333333333,40.6610035,40.78378908333333,0.1195351666666666,0.1011858333333333,40.728885,40.84842016666666,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.054
682,7.581719640125308,0.0,0.0,6.299941401566466,0.0,0.0,2.884800712846709,0.24136139409075058,0.0,4.098774368791767,0,0.0,196.32,196.32,1,267.31,3,13.2,0.26752625,0.0071235833333333,58.08082026,58.34834651,0.2552808333333333,0.0142471666666666,56.91507995999999,57.17036079333332,0.2111354999999999,0.0427415,52.06695546,-0.133553,-14.940001200000005,0,0,0,0,1,1,0,0,0,0.365
683,8.958540111412168,0.0,7.484930283289661,7.0585603685582985,7.484930283289661,0.0,2.803360380906535,0.13602540498857357,0.0,3.813558170046235,0,262.02,25.2,25.2,1,81.85,6,10.392,0.1498553333333333,0.0,44.35582046,44.50567579333333,0.1483436666666666,0.0,44.44470995999999,44.59305362666666,0.1476,0.0,44.59230996,-0.0037669999999999926,0.17777879999999868,0,0,1,0,0,1,0,0,0,0.143
684,7.132497551660044,0.0,5.135798437050262,5.220301769563298,5.135798437050262,0.0,2.866761892257031,0.13248859910430266,0.0,3.813558170046235,0,24.22,12.82,12.82,1,17.99,5,13.2,0.1473174166666666,0.0,44.31137546,44.45869287666667,0.1439436666666666,0.0,44.35581996,44.49976362666666,0.143538,0.0,44.58824796,-0.007829000000000003,0.17777879999999868,0,1,0,0,0,1,0,0,0,0.022
685,9.616671771412305,0.0,6.899723107284872,7.358174632091344,6.899723107284872,0.0,4.877484781308751,0.10901044654861194,0.09425234776998077,3.728261236025718,0,101.19,19.14,19.14,1,172.55,7,18.0,0.1227855833333333,0.1023958333333333,40.6610035,40.78378908333333,0.1195351666666666,0.1011858333333333,40.728885,40.84842016666666,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.102
686,7.471932078245122,0.0,5.579729825986222,5.2336188326091,5.579729825986222,0.0,4.973141089668675,0.11366077301691802,0.09847516594748118,3.728261236025718,0,27.52,74.88,74.88,1,19.13,6,30.0,0.1279144166666666,0.1073695833333333,40.7017324,40.82964681666667,0.1247481666666666,0.1058498333333333,40.728885,40.85363316666667,0.123388,0.105155,40.852273,-0.006756000000000012,0.16291560000000516,1,0,0,0,0,1,0,0,0,0.365
687,8.563122123304638,8.430981494597171,0.0,6.200001946032829,0.0,0.0,2.8986705607108596,0.13531904382356044,0.0,3.813558170046235,1,0.0,12.3,12.3,3,40.65,7,10.35,0.1489579166666666,0.0,44.37063536,44.51959327666666,0.1475316666666666,0.0,44.44470995999999,44.592241626666656,0.146788,0.0,44.59149796,-0.0034229999999998983,0.17777879999999868,0,0,1,0,0,0,1,0,0,0.033
688,9.75533551151227,0.0,6.569481420414296,7.417976720266645,6.569481420414296,0.0,4.982715814098122,0.10849828769821432,0.09372801975803385,3.728261236025718,0,67.58,27.84,27.84,1,194.29,5,44.5,0.1224573333333333,0.1016984166666666,40.728885,40.851342333333335,0.1190226666666666,0.1001758333333333,40.728885,40.84790766666666,0.117594,0.09991,40.846479,-0.008298,0.0,0,0,0,0,1,0,1,0,0,0.145
689,8.09040229659332,0.0,0.0,6.279384091361103,0.0,0.0,2.833213344056216,0.21987902855344865,0.15532028129101116,3.9942364868358107,0,0.0,124.8,124.8,2,302.0,4,13.856,0.2322279166666666,0.1502477499999999,51.15026526,51.38249317666666,0.2489433333333332,0.1689085,53.44470995999999,53.69365329333333,0.2481719999999999,0.168783,53.69288196,0.0699469999999999,9.177778799999999,0,0,0,0,1,0,0,1,0,0.423
690,8.830689198760998,0.0,6.416732282512326,5.823016309246534,5.831882477283517,0.0,4.863989713754771,0.10901044654861194,0.09425234776998077,3.728261236025718,0,32.37,23.47,23.47,1,37.4,6,17.32,0.1227255833333333,0.102185,40.6338515,40.75657708333333,0.1194751666666666,0.100975,40.701733,40.821208166666665,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.08
691,7.323170717943469,9.872925246953487,4.605170185988092,5.221598296134632,4.605170185988092,3.4339872044851463,4.866764923676554,0.15008757946023316,0.1278090512141489,3.740171281750411,1,13.53,43.06,43.06,4,12.43,4,15.1,0.14516775,0.12098925,40.8964896,41.04165735,0.159489,0.1333065,41.145552,41.305041,0.165077,0.138103,41.3939624,0.03493299999999999,0.6629160000000098,0,0,0,0,1,0,0,1,0,0.269
692,11.709437525283521,0.0,9.079434102128383,6.592263407224418,0.0,0.0,0.0,0.13658123711715323,0.0,3.846030157082575,0,0.0,24.2,24.2,1,71.43,5,13.85,0.1467751666666666,0.0,44.54656046,44.69333562666666,0.1457293333333333,0.0,44.82618996,44.971919293333336,0.148239,0.0,46.09294896,0.0004180000000000017,1.6777787999999987,0,0,1,0,0,0,0,1,0,0.025
693,11.999023875547254,0.0,0.0,8.538230350482037,0.0,0.0,2.856470206220483,0.134074495117661,0.0,3.813558170046235,0,0.0,3.2,3.2,1,397.29,6,12.0,0.1466336666666666,0.0,44.29656036,44.44319402666667,0.1448783333333333,0.0,44.32618996,44.47106829333333,0.144523,0.0,44.58923296,-0.0038659999999999806,0.17777879999999868,1,0,0,0,0,1,0,0,0,0.026
694,7.1316985104669115,0.0,0.0,5.239628370199357,0.0,0.0,2.8320361808832013,0.13602540498857357,0.0,3.813558170046235,0,0.0,19.2,19.2,1,19.09,6,10.392,0.14991325,0.0,44.37063526,44.52054851,0.1483436666666666,0.0,44.44470995999999,44.59305362666666,0.1476,0.0,44.59230996,-0.0037669999999999926,0.17777879999999868,0,0,0,1,0,0,1,0,0,0.013
695,8.969032850034301,9.878015886562459,0.0,7.294438438724116,0.0,3.2188758248682006,3.7020424406402173,0.18167968417112423,0.0,3.846030157082575,1,0.0,30.56,30.56,2,613.15,4,10.392,0.1917813333333333,0.0331333333333333,44.7382679,44.930049233333335,0.2020236666666666,0.0,45.94470995999999,46.14673362666666,0.20128,0.0,46.14598996,0.048121,4.880740079999995,0,0,1,0,0,0,0,1,0,0.33
696,7.283448228756631,0.0,0.0,5.390714215814004,0.0,0.0,2.8627721462977607,0.13658123711715323,0.0,3.8566239964332683,0,0.0,21.09,21.09,1,22.47,4,10.392,0.1498646666666666,0.0,44.44841196,44.59827662666666,0.1480943333333333,0.0,44.62989336,44.77798769333334,0.147706,0.0,45.50352616,-0.0033959999999999824,2.1777792000000034,1,0,0,0,0,1,0,0,0,0.076
697,10.113464807318579,0.0,7.24422751560335,7.761468232871565,7.24422751560335,0.0,4.898660358722849,0.10906693837905615,0.09542199173495611,3.728261236025718,0,133.26,2.82,2.82,1,285.83,10,15.001,0.121949,0.1016150833333333,40.57954779999999,40.7014968,0.118644,0.1001141666666666,40.593125,40.711769,0.1176655,0.100364,40.7650945,-0.007016000000000008,0.16291560000000516,1,0,0,0,0,0,1,0,0,0.099
698,13.27801065106187,0.0,10.812753669473318,8.29478437012181,8.285513309079741,0.0,2.857618971424357,0.1501710573379984,0.08078520118776134,3.813558170046235,0,433.71,30.86,30.86,1,352.4,5,15.0,0.1667384166666666,0.0847585,44.40026526,44.567003676666666,0.1647973333333333,0.0847625,44.44470995999999,44.60950729333332,0.164026,0.084637,44.60873596,-0.004678999999999989,0.17777879999999868,0,0,0,1,0,1,0,0,0,0.022
699,9.543521484499182,0.0,0.0,7.6426152571794015,0.0,0.0,3.0086484988205373,0.13602540498857357,0.0,3.813558170046235,0,0.0,14.64,14.64,1,170.84,4,13.8,0.1497395,0.0,44.32619026,44.47592976,0.148112,0.0,44.38544996,44.53356195999999,0.1476,0.0,44.59230996,-0.0037669999999999926,0.17777879999999868,0,0,0,0,1,0,1,0,0,0.229
700,9.57373270366244,0.0,7.164720378771857,7.204037761653089,7.164720378771857,0.0,4.891175854058928,0.11055699056464385,0.09532381607498683,3.728261236025718,0,115.82,30.0,30.0,1,163.37,11,15.001,0.1243384166666666,0.10379375,40.7017324,40.826070816666665,0.1212661666666666,0.1023678333333333,40.728885,40.85015116666666,0.119906,0.101673,40.848791,-0.006191999999999989,0.16291560000000516,1,0,0,0,0,0,1,0,0,0.032
701,10.15253274137299,7.106606137727303,8.164794804244766,8.488886305200703,8.164794804244766,3.2188758248682006,3.039749158970765,0.1679994837863982,0.0,3.8566239964332683,1,649.71,23.52,23.52,2,250.05,5,11.42,0.18580275,0.0071235833333333,45.69341216,45.87921491,0.180864,0.0142471666666666,45.62589336,45.80675736,0.165485,0.0427415,45.52130516,-0.004646000000000011,0.6837792000000036,0,0,1,0,0,0,0,1,0,0.21
702,8.810459642161918,0.0,7.016609683894219,6.915078399361918,7.016609683894219,0.0,2.866192902199006,0.13658123711715323,0.0,3.8353228855451067,0,164.99,17.64,17.64,1,95.99,6,13.8,0.1495978333333333,0.0071235833333333,44.424338760000005,44.573936593333336,0.1475606666666666,0.0142471666666666,44.58174656,44.72930722666666,0.148006,0.0,45.09271576,-0.0033959999999999824,1.1777784000000011,1,0,0,0,0,1,0,0,0,0.063
703,9.170247278409738,0.0,7.737616282857904,6.7324013915037755,7.628031126930335,0.0,4.504797211841304,0.13397129585290787,0.0,3.813558170046235,0,209.12,4.28,4.28,1,91.58,6,13.856,0.1239710833333333,0.1037779166666666,40.6486791,40.772650183333326,0.1203761666666666,0.1021278333333333,40.7313882,40.85176436666666,0.118238,0.101781,41.1804566,-0.009328000000000017,0.4962492000000083,1,0,0,0,0,0,0,1,0,0.133
704,13.768824528549857,11.301006185177327,10.923417319169769,7.119700360842162,7.074116816197362,0.0,0.0,0.1338016061135692,0.0,3.813558170046235,1,171.16,21.52,21.52,2,123.65,7,13.2,0.1470751666666666,0.0071235833333333,44.35582036,44.50289552666666,0.1457906666666666,0.0,44.44470995999999,44.59050062666666,0.145047,0.0,44.58975696,-0.0037780000000000036,0.17777879999999868,1,0,0,0,0,0,1,0,0,0.12
705,9.245128197461847,0.0,0.0,7.316700989426856,0.0,0.0,2.0693912058263346,0.13349801706756495,0.0,3.813558170046235,0,0.0,16.64,16.64,1,135.56,6,11.4,0.1452178333333333,0.0,44.35582036,44.50103819333333,0.1437016666666666,0.0,44.44470995999999,44.588411626666655,0.142958,0.0,44.58766796,-0.0037760000000000016,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.077
706,14.371133241201,0.0,11.572721508316194,7.986317909844543,7.8528278122817445,0.0,2.843163674909384,0.1338016061135692,0.0,3.813558170046235,0,373.06,24.52,24.52,1,245.92,6,13.2,0.1474218333333333,0.0,44.38545035999999,44.532872193333326,0.1457906666666666,0.0,44.44470995999999,44.59050062666666,0.145047,0.0,44.58975696,-0.0037780000000000036,0.17777879999999868,0,0,0,1,0,1,0,0,0,0.038
707,9.940735166562794,0.0,8.01862546504575,7.656545281007468,8.01862546504575,0.0,4.989139233751369,0.10901044654861194,0.09425234776998077,3.728261236025718,0,311.65,9.48,9.48,1,225.47,6,19.8,0.1243369999999999,0.1004815,40.91511258,41.03944958,0.1193551666666666,0.1005533333333333,40.647429,40.76678416666666,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,1,0,0,0,0,0,0,1,0,0.143
708,11.066106971178531,0.0,8.592671652592143,8.724517881689653,8.592671652592143,0.0,5.886798234879631,0.1095214469640492,0.09427145870211692,3.728261236025718,0,509.22,77.74,77.74,1,624.65,4,87.0,0.1230153333333333,0.1024789166666666,40.68815609999999,40.81117143333333,0.1201061666666666,0.1012078333333333,40.728885,40.84899116666666,0.118746,0.100513,40.847631,-0.006195999999999993,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.165
709,10.272807214007939,0.0,7.793999089503996,7.430191241164645,7.393263094763838,0.0,4.888693623291013,0.10906693837905615,0.09542199173495611,3.728261236025718,0,159.11,12.75,12.75,1,188.24,6,26.6,0.12363475,0.1035796666666666,40.6066998,40.73033455,0.1198991666666666,0.1019269999999999,40.647429,40.767328166666665,0.118238,0.101781,40.847123,-0.009328000000000017,0.16291560000000516,1,0,0,0,0,1,0,0,0,0.016
710,10.153818163694302,9.71992522630604,7.589841512182657,7.874191446706225,7.589841512182657,0.0,4.976733742420574,0.11211008597348647,0.09689982473995933,3.728261236025718,1,200.09,29.64,29.64,2,304.75,4,19.8,0.12491025,0.1044324166666666,40.5659715,40.69088175,0.1215474999999999,0.1027264999999999,40.565973,40.6875205,0.1205705,0.1024174999999999,40.6865435,-0.007841000000000015,3.600000006542814e-06,0,0,1,0,0,0,0,1,0,0.413
711,11.099045047260717,7.891330757661889,0.0,8.819133135614718,0.0,0.0,4.897989042545024,0.10698898897509568,0.0933172862195095,3.728261236025718,1,0.0,4.48,4.48,4,746.88,11,26.4,0.1226199166666666,0.10242875,40.5931235,40.71574341666666,0.1188308333333333,0.1005845,40.620277,40.73910783333333,0.115916,0.099461,40.844801,-0.010492999999999988,0.16291560000000516,1,0,0,0,0,0,1,0,0,0.168
712,14.643555260069547,0.0,12.376005275511314,6.789455860022842,0.0,0.0,2.9439125248241944,0.13602540498857357,0.0,3.813558170046235,0,0.0,21.52,21.52,1,85.28,6,13.2,0.1485843333333333,0.0,44.35582036,44.50440469333333,0.1483436666666666,0.0,44.44470995999999,44.59305362666666,0.1476,0.0,44.59230996,-0.0012250000000000039,0.17777879999999868,0,0,0,1,0,1,0,0,0,0.016
713,9.16408698745872,0.0,7.186144304522325,7.233801928976903,7.186144304522325,0.0,3.0349529867072724,0.1315728509332551,0.0,3.813558170046235,0,187.78,21.81,21.81,1,121.88,4,13.15,0.1450080833333333,0.0,44.37063546,44.515643543333326,0.1432376666666666,0.0,44.44470995999999,44.587947626666654,0.142494,0.0,44.58720396,-0.004249000000000003,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.038
714,9.035153304082828,0.0,6.573680166960646,6.716945801491828,6.573680166960646,0.0,4.989002993969142,0.10849828769821432,0.09372801975803385,3.728261236025718,0,67.12,22.17,22.17,1,104.95,4,16.4,0.1243185833333333,0.1036874166666666,40.6474275,40.77174608333333,0.1195801666666666,0.1008988333333333,40.728885,40.84846516666666,0.117594,0.09991,40.846479,-0.01185,0.16291560000000516,0,0,0,0,1,0,0,1,0,0.068
715,10.429398813720159,0.0,7.727535110475448,7.980468394124558,7.727535110475448,0.0,4.982030037085921,0.10746060891746032,0.09267489230061576,3.728261236025718,0,197.21,28.44,28.44,1,356.86,6,19.0,0.1217398333333333,0.1012746666666666,40.6474272,40.76916703333333,0.1177941666666666,0.0994448333333333,40.728885,40.84667916666667,0.116434,0.09875,40.845319,-0.009542000000000009,0.16291560000000516,1,0,0,0,0,0,1,0,0,0.112
716,11.387124118407616,0.0,8.715224041915372,9.1128741696247,8.715224041915372,0.0,4.986410905205391,0.1095214469640492,0.09427145870211692,3.728261236025718,0,611.08,32.88,32.88,1,719.37,6,33.0,0.1231790833333333,0.10263425,40.7017324,40.82491148333333,0.1201061666666666,0.1012078333333333,40.728885,40.84899116666666,0.118746,0.100513,40.847631,-0.006195999999999993,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.098
717,8.503094267036737,0.0,6.0330862217988015,5.764846215731935,5.976350909297934,0.0,2.1102132003465894,0.13688301964239794,0.0,3.813558170046235,0,58.32,34.56,34.56,1,26.69,3,13.8,0.15085125,0.0,44.31137516,44.46222641000001,0.1490281666666666,0.0,44.35581996,44.504848126666666,0.148586,0.0,44.59329596,-0.0045469999999999955,0.17777879999999868,0,0,1,0,0,1,0,0,0,0.073
718,9.957928388214375,8.073091199693154,6.92951677076365,7.369588118052543,0.0,0.0,4.805331660910377,0.11020685317019921,0.09657937403646945,3.728261236025718,1,0.0,8.28,8.28,2,189.95,4,16.5,0.1256303333333333,0.1054351666666666,40.5931235,40.71875383333333,0.1211953333333333,0.102941,40.620277,40.74147233333333,0.119514,0.103059,40.848399,-0.011517999999999903,0.16291560000000516,0,0,0,0,1,1,0,0,0,0.094
719,9.305013985578864,9.727346854817254,6.51025834052315,7.086754656778786,6.51025834052315,0.0,0.0,0.11366077301691802,0.09847516594748118,3.728261236025718,1,68.32,45.25,45.25,3,140.16,3,25.0,0.1277973333333333,0.1072609166666666,40.68815609999999,40.81595343333333,0.1247481666666666,0.1058498333333333,40.728885,40.85363316666667,0.123388,0.105155,40.852273,-0.006756000000000012,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.195
720,8.473032295630468,0.0,0.0,6.57847313160626,0.0,0.0,2.843163674909384,0.13602540498857357,0.0,3.813558170046235,0,0.0,19.11,19.11,1,73.74,5,10.35,0.14991325,0.0,44.37063536,44.52054860999999,0.1483436666666666,0.0,44.44470995999999,44.59305362666666,0.1476,0.0,44.59230996,-0.0037669999999999926,0.17777879999999868,0,0,0,0,1,1,0,0,0,0.028
721,10.315332267608332,0.0,7.588829878307813,6.899319800161035,6.311734809152915,0.0,4.8721392168423305,0.10901762029127887,0.09425598797568871,3.728261236025718,0,51.77,26.57,26.57,1,120.75,4,25.0,0.1246034999999999,0.1040629166666666,40.6338515,40.758455,0.119763,0.1012628333333333,40.701733,40.821496,0.118175,0.100491,40.84706,-0.011269000000000001,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.109
722,11.37158077070386,0.0,8.160232492367689,9.065098391583488,8.160232492367689,0.0,4.8721392168423305,0.10734923684030086,0.09256459595427548,3.728261236025718,0,337.95,18.08,18.08,1,781.03,5,31.0,0.1212490833333333,0.1007834166666666,40.6474275,40.76867658333333,0.1176781666666666,0.0993278333333333,40.728885,40.84656316666666,0.116318,0.098633,40.845203,-0.008501999999999996,0.16291560000000516,0,1,0,0,0,0,0,1,0,0.083
